id,soil_ph,soil_moisture,avg_temperature,total_rainfall,fertilizer_amount,pesticide_usage,sunlight_hours,nitrogen_content,phosphorus_content,potassium_content,irrigation_frequency,crop_type,region,season,harvest_date,field_id
233,6.960516562164799,35.667028406459835,16.12029328210339,1165.611237784221,283.69519782710506,5.511994793834073,2407.7104912977684,1.876159371134058,0.4904527452529611,0.8694771986197429,1,Corn,North,Summer,2021-06-25,F0428
234,5.981888411165528,29.402916365707817,33.515913770156075,583.0040837290629,136.01935937756843,13.257537103969907,2170.682130550786,1.0804324632707698,1.3849281316247095,0.9723274459602941,5,Corn,West,Summer,2021-02-14,F0430
235,4.554729659042724,33.564749439209464,22.34423728431654,750.661241745902,118.54435991858593,14.091641473486959,1757.880023489967,1.6626915078927595,0.6317260047366331,1.0796398409846177,3,Wheat,West,Autumn,2021-10-28,F0403
236,5.168167631603799,12.62403059780118,34.70169854902875,896.4840639694436,178.35219444391825,7.397764754914313,1684.377432487554,1.6663846076637023,0.921286975012761,0.5377325030897777,1,Barley,East,Summer,2021-08-06,F0265
237,4.796421690299468,42.05667243634509,15.463711538014074,555.7829192747893,224.99150302615436,2.2709019627667097,2526.0119460524666,1.2602917681896963,0.3608842007069234,1.710588931726629,5,Soybean,North,Spring,2021-01-22,F0479
238,8.221593680677302,32.32927001118644,18.284827192412905,1112.675287745383,185.9924089494264,10.236914679673902,2553.759652861148,2.1727651491527893,1.2914923285403026,0.6417995796899849,6,Wheat,Central,Autumn,2021-06-12,F0306
239,7.818263325713474,46.21874768549662,26.05033961688103,557.4239795736257,274.2744828016014,3.2844318748185235,1549.611734843951,2.4054510705902725,0.35787285343195935,1.7877974240809547,1,Rice,North,Summer,2021-12-10,F0255
240,8.001954601583586,44.97186240888697,18.098389151950844,268.1959884552514,259.25071718022957,6.488816353653868,2447.7336575772015,1.3290000769885773,0.5253702507509539,0.83445118480005,5,Soybean,North,Autumn,2021-07-21,F0228
241,8.319461122652775,13.258955908517676,15.02435081978099,382.6657392891979,247.4329408300029,3.983777960215164,2649.16224593055,1.294535933504391,1.177148490018757,1.1985673982718659,5,Rice,Central,Autumn,2021-09-17,F0468
242,5.739151436836397,49.108512513019996,11.280988528660618,445.0270000932354,266.7754377344677,1.8805633893396285,2511.016153050591,1.3835199493273584,1.0016881400690565,1.0998767743903102,5,Rice,Central,Spring,2021-07-14,F0108
243,4.8906884560255355,44.94712138242995,31.27729705580361,871.1739014208651,64.50740677357018,2.183433715929354,1650.8675136817724,0.5412990289999047,1.1485792903777914,1.5392293398937993,2,Soybean,West,Spring,2021-12-27,F0094
244,6.43669212865363,46.70098908921392,16.71669461569569,270.5656935536548,146.64111792319886,3.2529169919400243,1609.5842682959155,2.100399493955833,0.23149364999480393,0.7097477480049454,3,Soybean,West,Spring,2021-09-14,F0239
245,5.032839696546515,35.601951877202254,13.520835691325308,1064.5233466827044,101.08812013209874,7.325241136210382,1373.6602704655852,2.388118299372066,0.4382263798079906,0.9941338307785033,2,Barley,North,Summer,2021-05-09,F0320
246,7.751604036520311,32.184819648445796,14.797188742952383,148.76547588250958,165.52420604819235,11.570431245819385,2036.509824209064,0.77161998265565,0.3925923725526629,1.0333248697988713,6,Wheat,North,Spring,2021-12-06,F0486
247,7.627295453379743,21.01786719162036,28.948443490154148,156.76279741987818,290.1378707011901,9.459790223952812,2014.247101870018,1.7927827676282844,1.0432444261784606,1.2229345922298935,1,Wheat,East,Autumn,2021-06-12,F0221
248,7.503078596844222,30.332467771067783,30.500695556635627,875.8687384924312,101.61372626067651,8.800751178618507,1099.7450816387493,1.452515266495194,0.844374415355434,0.9736904977814168,5,Rice,South,Autumn,2021-08-02,F0483
249,6.874643164834154,28.714378505366398,14.658336908610183,1141.444014046578,282.7844772981557,11.184730252684668,1999.6909235710764,0.7093030841207005,0.517145318812301,1.8721948782003706,4,Rice,West,Summer,2021-02-05,F0261
250,7.915139686818668,32.657747403465066,21.115139980902523,857.782418835692,190.87900480173997,10.801484934385316,1297.559471044613,2.369207280127948,0.7001979537502239,1.151244080845364,5,Soybean,South,Summer,2021-06-06,F0058
251,6.773074465075073,26.62814313139716,33.04721213963643,1115.2792460075625,194.89854960781716,1.0963063596256006,2101.4642913438993,1.2034786940905746,1.0101054639019305,0.5617413374855464,4,Wheat,East,Autumn,2021-12-09,F0007
252,6.375071861858023,32.052695626512566,23.485858887198404,566.3444580015652,74.15536738427332,7.536005092368175,1319.5098844359695,2.8756159350388106,0.7296142032724962,0.7810857639334234,3,Rice,Central,Autumn,2021-08-11,F0249
253,4.571495738933655,12.977136737540626,23.605918940260437,614.4239366068451,100.67914912767188,8.591496876417988,2515.807071168035,1.8075566176716267,0.7181996030921671,0.9312332135600432,1,Wheat,South,Summer,2021-08-29,F0084
254,8.375511421142766,40.646284063311114,22.703932664003688,458.59771038916296,136.71546766182104,12.765188643261956,2595.985543982805,1.6008364154096388,0.30592407396739996,0.600772810340215,4,Rice,West,Autumn,2021-06-02,F0293
255,7.232457142892186,37.526977468890536,30.035759555216124,534.7103687438105,146.97815759678213,0.2293847110126429,1764.770016595906,0.850030140383756,0.7648216104691399,1.3942431661576005,5,Rice,West,Spring,2021-06-14,F0327
256,6.573318609454947,48.99040325344781,12.494075100953339,1133.376985185806,202.54575270920427,6.495159683855994,2668.1835926126005,2.910746421291906,0.4428307012525833,0.5941799108548833,3,Corn,North,Summer,2021-09-21,F0305
257,6.960877752924043,31.695462407617548,15.299538019981533,832.5230343427478,249.29550710197313,2.649517788448674,2977.700163016545,1.382686719024586,1.4060682698260483,1.1111992051448132,6,Corn,North,Summer,2021-07-27,F0403
258,6.258251767091595,43.47697319637168,29.65421053623428,794.0902696350066,270.4279117916427,10.490687852215633,2146.691616839942,0.8116168722923127,0.24330946394981928,0.7064619989733396,3,Barley,East,Autumn,2021-05-07,F0325
259,5.867269406791504,42.07655811344506,30.328006815535485,958.067015539985,113.49686230125542,10.954242110309174,2213.1876625468285,1.8175099238854926,1.3688231727467852,0.5177969557152009,2,Wheat,South,Spring,2021-08-15,F0023
260,7.1013027453877475,19.362311000699965,28.596632022204275,1168.1320443696097,161.5814381105504,4.617416838890009,1735.2093575714252,1.914921809093361,0.45309309641348666,1.1359034800488539,3,Corn,East,Spring,2021-05-17,F0118
261,6.57909579422407,31.463127601144812,32.224790963908305,771.3385596941055,290.51461200690954,14.401534573507853,1552.6880147910947,1.1097881391965634,1.0799344666689945,1.9252804574035995,5,Rice,South,Summer,2021-12-05,F0281
262,4.831194671700506,31.253598129464365,10.087616588276457,800.2920302895535,72.00131257642538,13.121276747305872,2132.311563611293,2.9202995038185766,0.9403161809947636,0.9967246760435441,6,Barley,East,Autumn,2021-08-12,F0048
263,5.208442717628196,45.75892229850019,34.800961844464865,446.4005022793879,211.41169806468318,0.9965574375904507,1675.132272437945,2.8731642888713385,1.1034489683479185,1.8069625303880548,3,Barley,South,Autumn,2021-09-26,F0183
264,7.6195021834304955,12.900892678179257,26.987700568413885,594.0436224828401,288.1866502481346,11.597684673879826,1453.9766072175962,2.652298945491718,1.1476427551318855,1.796217798511164,6,Wheat,East,Autumn,2021-02-22,F0192
265,4.655984050299646,32.827327002879144,25.52185468892003,1142.9790855223364,248.3817379186209,11.886899888189962,1316.2151564777935,2.0225588075244567,0.9955922085540563,0.6069368848413434,2,Rice,Central,Summer,2021-12-24,F0129
266,5.938702244892271,44.303507030496064,19.17789418351338,377.3882162317046,87.17307655665084,6.323760086859542,2185.475612342112,1.2896907022299278,0.4223424401168092,1.3632195868236898,2,Barley,North,Autumn,2021-08-12,F0094
267,5.608276998853599,49.05652889536225,25.717108335615123,575.7317270193863,54.50606329111006,1.2879348231004673,2323.0854518331034,2.888553656609787,0.6003889649482328,1.1037159696339278,5,Corn,Central,Summer,2021-02-20,F0077
268,6.551498969221071,48.90057928638971,33.89138563103834,160.24015527840805,216.71118989209987,0.1996469584596544,1489.6646762564185,2.7253202836825996,0.6524942180293247,0.6435944600869041,3,Wheat,North,Spring,2021-01-11,F0317
269,5.560682964733422,42.728480054818526,32.45596495500369,281.25347550982997,277.3056892760367,7.335483859695763,1428.2813218318975,1.7746052445656089,1.3291290196797048,0.5590162025108756,3,Rice,North,Spring,2021-10-05,F0377
270,7.451587666783074,17.73356934448209,29.75185317408187,437.83276435926695,272.4053089473142,13.586588665805609,1777.956243105134,0.8585399953025303,0.6066540844296298,0.6384482625633825,5,Soybean,Central,Autumn,2021-12-23,F0192
271,4.732367808321399,38.39732293736985,29.126079749262242,237.39429585662322,61.073381600854496,6.517592964237603,1037.3795711271143,1.690069819660175,0.46317756421068174,0.8125742122186583,4,Rice,West,Autumn,2021-08-26,F0344
272,7.427490949146003,41.59648006811381,20.76683928706138,943.4840317276531,110.53019015725933,8.515018265469793,2779.408903577024,2.3863537986729324,0.8197248377293258,0.5582493611984294,1,Wheat,East,Autumn,2021-03-08,F0002
273,5.841486424869849,26.73056323610303,28.214130290831772,724.2436194291691,122.7945161872288,8.361825784089397,2158.963713857609,0.9448060519135975,1.1491608667718975,0.8732025689860871,3,Corn,East,Summer,2021-01-11,F0004
274,7.045641645055122,38.907342978979464,16.549389106962938,738.2143935727746,205.32425855419726,2.8087554255854896,2070.905765228103,2.6245326633929045,0.9232345725876439,1.8514725554315965,3,Soybean,West,Spring,2021-03-10,F0149
275,5.278490047283061,18.346076526337242,30.696759487654344,861.092545491983,87.58753147980755,6.856640072944752,1628.0745739056647,0.5681686998479969,0.6259097508290524,0.8183431067761566,1,Barley,West,Summer,2021-05-07,F0103
276,7.805858437968732,22.10489140327555,19.726517740466313,222.6083535418685,75.20786971556885,10.402567929371124,2673.4686681198264,0.793540111662639,0.440302353468637,1.2391810584734475,3,Rice,North,Autumn,2021-03-26,F0422
277,7.135695767640605,17.6442249076458,26.657633078207308,1189.8056800133543,76.31826555158462,3.77896207023455,1457.5128689767043,0.9545886799563736,0.48133653929233083,1.6859255269544924,4,Wheat,South,Spring,2021-08-10,F0215
278,6.469468194804996,14.957567770577578,33.53224875985693,835.4187781183208,166.35610343546932,14.718111280778425,2213.5113622838094,2.4924731197108287,0.5724411095569015,0.6856861406710308,3,Rice,Central,Summer,2021-09-21,F0268
279,8.121527905677056,30.483543067946556,34.27681146569549,480.47908314022555,152.53449643036038,9.003521546698574,2424.1550241429627,1.2056794649068703,1.2913730355760038,0.6409422866114209,2,Rice,South,Autumn,2021-04-01,F0488
280,5.349789108781891,37.518513604748364,29.480127868472085,1182.4655296239523,101.81766650461311,5.434339164630393,1067.5443472845463,1.7207772153050147,1.0655984587426133,1.5739576763616774,1,Wheat,North,Spring,2021-06-21,F0037
281,7.544095963771996,21.380478389697764,28.14397188633189,1194.119645253921,73.77344995068233,2.557745378170224,1693.1924585274069,0.5375493201850343,1.3822752895622672,1.2725237439657047,2,Wheat,West,Summer,2021-01-19,F0027
282,5.825388028412203,10.718314550006038,31.496286797891578,381.7442000583268,194.64911741988658,10.723027481530211,1331.4209741432528,2.2474009812934668,0.8236575483728552,1.696883324054627,1,Wheat,North,Summer,2021-11-04,F0208
283,6.446675765698812,16.73762204527661,10.508520776690025,1003.7471976343951,185.89014742361744,10.413058335939777,2691.7098447167273,2.515448667131369,1.0239121688935477,0.8239259734274273,2,Rice,Central,Summer,2021-12-12,F0072
284,4.65571985330267,12.57962721823385,27.086318585526257,612.7313611945349,210.9404874882054,6.506685061305667,1059.9812755203998,2.7061955689937593,1.3609645128093526,1.7156477783660846,2,Barley,North,Summer,2021-09-05,F0265
285,6.08873411847382,25.342695640291684,34.4614168046071,696.415209374681,198.73498474849853,7.14381253822388,1176.7944938432556,1.7454015683073127,0.2845029890899215,1.6234259725826738,3,Soybean,North,Summer,2021-10-03,F0469
286,5.867488664154744,26.38243709050037,11.14825080572725,398.958551310317,166.32679910467033,8.924349308373976,2148.3722545450237,2.701055081049758,0.7037376351121192,0.6724777915152731,3,Barley,North,Summer,2021-05-01,F0125
287,5.173114354030851,47.38232290173127,22.786070847940575,187.23272222872498,246.42052044400776,12.524808565636063,2704.929877763071,2.191345662958791,1.3045935898253154,1.4012551169742555,2,Rice,South,Autumn,2021-08-18,F0158
288,6.119874349504753,19.276044870756593,25.335656538030797,259.95776510187636,78.3435203523576,9.117687046752819,2999.781129262785,1.8596442742146495,1.0099303024488389,0.7201912782252916,2,Wheat,South,Autumn,2021-07-22,F0083
289,8.232820351037224,31.279532730831274,25.547079036373326,481.1497481185325,56.74365496396601,11.564055562270177,2571.711672518236,0.8105223219639752,0.3398640281088483,1.4330954464652008,4,Wheat,North,Autumn,2021-11-26,F0037
290,5.032039195629315,26.958247178530478,22.037341963734857,945.5819996441556,156.5197479660721,10.344049293044433,1858.4568230659074,2.3991322961346118,1.060232790696886,0.5018846106414698,1,Wheat,South,Summer,2021-06-16,F0304
291,8.302131283817635,19.692424255497908,15.863271799631857,721.5567449194436,205.95166485638407,5.151096686219276,2661.084507806923,1.9156947615416562,1.2721247725352653,0.9981065647812506,4,Rice,East,Summer,2021-03-19,F0004
292,5.157063191723972,28.385310174258407,15.444977877910539,1032.2852038082196,182.82620049154846,3.365697814206431,2984.8888990143278,0.7145773375275075,0.9742412663680842,0.889777228322634,4,Wheat,South,Spring,2021-02-21,F0301
293,5.420035349150812,33.43113083724191,20.513442251721912,1119.6347290602434,207.6593222398109,6.039616276296717,2730.5436670890786,0.964251615463443,0.8152558674323871,1.8951519313949392,2,Wheat,West,Spring,2021-10-15,F0361
294,4.5604427368579,20.135924302374907,10.725997555230485,800.0788790308286,203.4497397605202,9.41058181005142,2599.8922524168293,2.6023061311379863,1.0360413908445072,1.1334766105453529,6,Rice,North,Spring,2021-03-05,F0348
295,8.350930335444556,24.874404613323776,12.02687290368247,971.2927262313477,144.66286781309157,0.04815584403040196,1721.1940663051505,1.3729696216756708,1.4700257863655644,0.8207756480002018,2,Soybean,Central,Autumn,2021-04-03,F0145
296,5.088653004379781,12.646748869007233,11.719516442441474,852.3765445024518,118.93407665888307,7.482728280939345,2968.305530634699,2.797534078973481,1.361890830630367,1.9445862355082548,2,Rice,Central,Spring,2021-08-03,F0255
297,4.705703253937001,43.1169981818125,10.879017832215967,884.3432027844949,190.75119099517428,11.77119969184126,1067.9145240349324,0.8581392252238489,0.6210109194948537,0.6833326922765648,5,Rice,East,Autumn,2021-08-07,F0450
298,6.208420181441372,17.784770172982608,21.835946695956864,545.274946447912,289.0827999759851,12.93907314819435,1075.3677738997762,1.7712206246018,1.0686638747484223,1.9102853981728436,2,Rice,Central,Autumn,2021-07-28,F0375
299,6.235269678306118,30.101904268880926,19.23325422049112,764.3211128238408,258.3184210532796,4.289059333656024,1976.2778453288352,1.7153258686170296,0.9213201099470287,0.8883049236454956,3,Corn,East,Autumn,2021-05-22,F0424
300,7.054103790656342,48.88213898493953,15.851905099602881,281.01916428180243,293.871123337595,2.12676765596759,2786.5382308353965,2.6266063703683735,1.2304660405645305,1.9889336045916521,2,Corn,West,Summer,2021-07-14,F0039
301,8.488498000630845,41.78651569591556,31.383403257557866,1145.4227238170292,209.5883960381569,7.80153963943872,1211.5844895830728,2.7422166015523985,0.36474945844338136,0.8415458947909398,4,Rice,South,Spring,2021-06-27,F0047
302,7.746508057779414,34.136703138891335,24.77887511556848,133.85891492887538,111.63479946923542,2.153779051979013,1400.3081671376453,1.0737708537649544,0.662271656179765,0.6083169208492871,1,Rice,West,Summer,2021-04-12,F0155
303,4.803453312434655,28.828039979642462,15.213188507479693,891.0808199567783,125.59134809751671,11.320634679653491,2906.060836926472,2.5758054787015894,1.345402092160583,1.2131841545078168,6,Barley,East,Summer,2021-02-28,F0050
304,7.316125810366628,49.438412084613994,17.962407831596966,901.7387068611424,219.58345742729767,4.589818946097512,2936.358993948913,0.8196714429087841,0.32015638608723374,0.9963784482700369,6,Rice,East,Autumn,2021-07-14,F0038
305,8.204776273727127,13.354949542080483,18.38119589250828,1117.5952957347545,120.1011999063467,0.6385618170485896,2428.34749015279,2.048346577731677,1.0192150894490157,1.1057910890318667,5,Wheat,West,Spring,2021-08-11,F0044
306,6.031333579073741,30.315768381251104,18.257175312302756,255.44401894357622,149.62314676610112,8.525100574890615,1232.671444817559,1.417019988638967,1.0859648946367926,1.096029117003114,1,Rice,East,Summer,2021-01-21,F0471
307,7.888243307935598,45.33398804088416,14.749912730057112,985.0846856944449,155.33054959686112,1.4861679678022532,1875.6974188853933,2.5243327530732107,0.5368383978352843,1.3098446993542767,2,Wheat,South,Spring,2021-04-27,F0287
308,4.695065275252562,14.622267953453552,22.104106184800045,484.4312749464155,193.90593764679943,3.283071440777335,1712.4071961158393,1.14857284355763,0.593439817156598,0.923842532465015,4,Rice,South,Autumn,2021-07-12,F0033
309,6.3175093382398435,34.55383780030897,10.341445910652,886.2462943491854,254.1332746418012,13.76000880219359,1280.1520874055113,1.5282273842269996,1.4773483388230502,1.6365333704236347,5,Rice,Central,Spring,2021-02-18,F0034
310,5.557105052634557,30.669441797602577,22.39153360087721,125.71533293498858,276.2130254500323,5.151236058928289,2929.73202320209,2.9908936542869813,1.1136702923790072,1.6752130737364208,4,Corn,East,Autumn,2021-04-18,F0006
311,7.403919639941182,10.33805984249842,21.501655973948772,782.3771474489375,289.0237907813371,12.03477271540705,1905.1600698035147,0.6856978769938911,1.0181952935523086,1.6081888180626915,6,Corn,North,Autumn,2021-02-26,F0138
312,8.351707500950319,16.673188198010514,15.479608641308293,1198.7086654656732,88.9597462010296,5.479308904199173,1047.2936021403607,2.130491855639683,0.5883059485838711,0.8711360615148145,5,Barley,West,Spring,2021-01-08,F0192
313,4.6726396478023045,35.900791822806525,17.308332782084562,579.8938482848619,260.7535887112407,4.854565025086825,2688.0646995050156,2.957001817157638,0.6278962541734558,1.018140854970214,5,Soybean,East,Summer,2021-03-14,F0341
314,5.973000429580532,21.17769688943577,33.83567458502033,972.537089614508,99.2742536647718,12.540437110915478,2227.9584504968843,2.8348522466718267,0.32957063879054405,1.3161339012753857,6,Barley,East,Summer,2021-09-16,F0367
315,7.987374110980928,22.577364232456215,32.871959515434256,241.98103183751246,282.10517773598156,9.28697805070671,1179.7256022350202,2.1842562616922225,1.3262805778432987,1.963556054927744,4,Rice,Central,Autumn,2021-09-06,F0296
316,4.979461469334732,31.586471556126096,16.854346437786667,551.3361749159067,74.05143541564864,14.089655445083638,1612.7344482023727,1.25087450684181,1.3326298412541187,0.9285644317646148,2,Barley,East,Autumn,2021-05-05,F0249
317,5.224597398138721,41.561624168081885,19.371306819920115,629.87602782841,220.0681547414507,8.429426973455833,2207.0235816282593,2.46904837419034,0.39456657611868273,0.5266139941162475,1,Soybean,Central,Spring,2021-01-10,F0026
318,6.854926088525279,19.263319651559975,15.243474848464146,963.4957907314422,164.30760143309126,1.0916775381600679,2332.0235825523728,2.955664573215564,0.23027106733434044,1.946015124147254,1,Barley,South,Summer,2021-06-21,F0407
319,7.159646897948872,23.023245300760458,13.58943658621488,1102.2865429665233,161.00415760567017,1.1414095957474568,2763.731724675037,0.7339547977688425,0.5365655672323286,0.8440199886695234,5,Wheat,North,Autumn,2021-09-28,F0211
320,5.138178720452753,31.283472957520452,18.475713743597744,1160.1898665830995,105.85115615905661,2.2117645116079867,2581.562537608431,0.7369084406115368,1.1608837907281946,0.8805437994201304,2,Corn,North,Spring,2021-11-07,F0442
321,5.466405105743052,36.94846590883395,10.658467543713801,679.8700485386972,156.11889026767682,3.5790883167612932,1327.6593344768994,2.489915421500867,0.9652926543132485,1.7763381140311276,3,Soybean,East,Autumn,2021-12-12,F0263
322,5.703854267787265,30.077423231234427,33.87269772337508,309.1692492038716,139.18406722302694,9.108189040490485,1478.1677263926279,2.6846627113130435,0.578562933726556,1.2758677889615275,6,Wheat,Central,Autumn,2021-12-30,F0250
323,5.0813067696820164,42.560669420797204,23.231388523768754,1063.102659711974,193.62752488121555,1.5727674650522594,1845.3496419232188,2.921987116644807,1.0018101883908637,1.6723501385403394,1,Soybean,South,Spring,2021-11-18,F0198
324,6.676794650014809,49.0431874488587,10.130312961923124,768.6395662185705,246.8446508975249,2.0116090165658296,1137.8661223482059,2.3096235967388803,0.4711271288513608,1.78826697111032,1,Barley,South,Autumn,2021-04-11,F0295
325,8.136808544825948,45.58941339132227,18.3018810545334,618.1742255196548,119.98087149980503,12.435328374981287,1186.7879990988906,1.879188834067084,1.216874232027184,0.815418111112042,2,Barley,North,Summer,2021-02-01,F0112
326,5.531611308179759,19.32750217686465,28.69441595680252,893.8244044325731,299.8626307479909,1.0797139747609041,1285.746518716342,1.653883811516844,0.2861655260138778,0.7432820088484509,6,Soybean,South,Spring,2021-08-11,F0452
327,6.250412496221568,42.13218294072134,24.219227563071932,670.3699458706842,152.64985542244364,2.8054834500873422,1837.6587588054656,1.336907933711455,0.8437421961855098,1.5043985191241422,2,Corn,East,Spring,2021-08-26,F0285
328,7.2372569957013795,16.124537830887938,32.398362407297554,369.64538131796496,128.53640378765152,6.006802698523323,2382.725787423582,1.2670873101022342,0.7915146294646804,0.602980361646247,1,Rice,South,Spring,2021-06-28,F0035
329,5.2945264554474765,17.74801171142808,20.074993976340053,737.8176570373995,213.91275755553798,11.443120491103256,1956.0049587166206,2.682425310603403,0.616143554002928,0.9986866376639958,1,Barley,Central,Summer,2021-11-26,F0247
330,8.019009609177374,13.640472275300679,28.671203032402953,1074.184005804842,98.28181095567996,11.488501171331968,1587.953179457608,0.5701211540481417,1.4653706684894439,1.0187843012303022,1,Corn,West,Spring,2021-10-24,F0385
331,4.500046539021465,41.22087211028087,11.922765968383366,702.435057963581,111.62313126757016,7.189605214912501,2296.8402959769983,1.1486850646375286,1.1169807430104248,0.6700011487582043,1,Soybean,Central,Autumn,2021-09-20,F0117
332,6.502478129335724,12.351840661785483,13.919235933375056,155.11596915546903,238.42397315868857,6.9911226230246175,2776.0396884929505,2.9930344036726173,0.7847218431660405,1.6704131456876072,6,Rice,East,Autumn,2021-11-13,F0360
333,5.048593952610973,47.85057972012328,17.67095326756546,490.97138355874426,108.80268105302075,2.9753081932827445,2285.572842594015,1.4056180760921246,1.436691728253219,0.9339633247130361,1,Soybean,Central,Summer,2021-12-10,F0278
334,5.806955562274535,27.399207915521806,18.624052118980806,124.11907276781555,152.75610016634818,9.952788167004451,2272.967074276087,1.0703100631683413,0.6297848760746803,0.5392711728557916,2,Corn,Central,Autumn,2021-04-24,F0472
335,5.488924297612709,14.838426489539692,21.447735174117884,878.4198214299321,63.91659820108207,1.1171622478355336,1481.4016474260102,1.6235389704664565,0.8997034473194232,0.9177635984095177,1,Rice,West,Summer,2021-07-04,F0301
336,6.5690762257664375,15.634744158034453,32.94082977304275,690.2829931404544,272.19425637573687,1.6810657584010973,2174.9717057289254,2.6644569631173773,0.24813652646370457,0.6628495904817493,1,Wheat,South,Summer,2021-06-30,F0367
337,4.663100566219056,12.237054005129027,23.835000670835374,323.04613030572307,293.08509414892075,12.327748955942836,1991.6862065752393,2.4048818942515657,0.5121387263135546,1.41040352877864,1,Rice,North,Summer,2021-07-05,F0035
338,7.205934998082418,42.294837591699576,24.29747419150925,1046.3886822540653,260.44010205332296,7.492916773394037,1927.0518181988841,0.826550023869109,1.4607406429744993,1.5192970084034425,4,Barley,Central,Spring,2021-12-19,F0446
339,4.655831385393856,44.709895603269224,12.778695686677723,369.6628218871964,148.5327121931566,5.055956040178621,1374.0976936741695,2.1131083559168387,1.1293450946091654,1.8676429964969097,5,Wheat,East,Spring,2021-04-02,F0281
340,6.644385465376482,13.202536101158625,10.413486232246916,509.9437050454217,273.1765785237712,11.579601160634683,1384.3291698523703,0.8778381485405038,0.6489762091740467,1.8396839022191138,4,Rice,North,Summer,2021-02-10,F0001
341,5.686142325150621,22.60866949509144,21.838254071161955,756.8368148953041,224.01915644190964,5.475212607888085,1693.8535109930724,0.8620411997273518,0.7219864354803125,0.8908266853055579,2,Barley,West,Autumn,2021-01-01,F0395
342,7.187570974394914,18.235492430663975,30.09379935760204,549.3751853402489,99.29817309301026,14.481857147672198,1465.8316592019596,2.0829612081716293,0.6426408805897277,1.7406471428702965,6,Corn,Central,Autumn,2021-11-17,F0279
343,5.789415379898892,47.19687052582659,14.524326599450056,477.5531924643066,232.62504197290056,2.447511341436712,1929.0220102730495,2.6940580089146278,0.7730892582009572,1.2884672957023526,3,Barley,East,Summer,2021-03-02,F0145
344,5.798047200701369,31.25323170692703,31.541428887426203,702.7409344776703,181.92635523357347,1.1656979707258808,2821.98097324633,2.323254739141499,0.39288446600333427,0.8482343209731755,5,Corn,North,Autumn,2021-05-06,F0315
345,5.737490871451128,27.649186763668673,24.559264078958712,1088.5400311200017,120.83974924059497,2.664890522126803,2369.934872772411,0.6190805216958779,0.34485485776129987,1.4127507002846582,6,Wheat,East,Spring,2021-05-21,F0057
346,7.118602747463818,29.753880589662455,29.768702964436905,1109.8523268695933,207.46104421987542,11.137611850165916,1295.5941227505214,2.833210353877522,0.6039400755477268,1.8893186540402753,1,Wheat,Central,Spring,2021-01-12,F0370
347,5.936834987930761,33.84120643799204,27.82397038898815,206.73935636091755,121.97269352380312,1.0267154055119625,2820.3947615931047,1.4374632823409583,0.5575054453459609,1.2666893527616965,5,Wheat,West,Autumn,2021-08-17,F0285
348,6.502497072281671,43.12851031546377,11.040080833883033,246.24749784256363,221.7220779590005,10.487220962265253,2350.0681495413783,1.641611844945495,1.342151020495844,1.6163743695908257,3,Soybean,East,Spring,2021-08-17,F0423
349,7.679245214166594,33.14255729117418,25.373354447928683,311.78829949615067,99.96181477139083,10.812352343499008,2936.0133124132212,0.8920652433492383,0.4513665115835669,1.7649785974302763,6,Wheat,West,Autumn,2021-02-14,F0140
350,4.71097580864887,41.78209177686822,27.076247450739086,120.9081400282385,284.4283209132437,0.7788402348130075,2475.689420873575,1.7216837266832306,0.42503036495241997,1.5519411632965998,5,Rice,South,Spring,2021-01-01,F0310
351,5.41231908779573,35.22354789234174,30.073246034356906,1124.7354183204343,77.67389892392288,5.788561588048425,1134.3784628398398,0.6976029434852861,0.8251295373932817,1.5405192915391006,2,Soybean,East,Spring,2021-01-13,F0344
352,5.825408874945268,20.982892622040865,28.3611819449672,293.75524726159426,142.05754729020796,7.508433202768573,2709.017782341412,1.8783304648771286,0.26308279910253074,1.2820309994394568,1,Barley,Central,Summer,2021-07-27,F0297
353,4.680605457649168,28.821787398048908,31.536198035108704,346.7453002363636,90.36477371443864,10.817615877527011,2585.48536872193,0.9818855035398482,0.5994004124746111,1.593513609493361,2,Wheat,East,Spring,2021-11-13,F0121
354,8.003619699999579,18.799645075877226,19.070500761783286,801.4825662753849,189.3529144117237,1.7975127418295334,1823.9624122970597,2.6117729167881745,0.5072193589580993,1.6504562250567045,5,Barley,South,Summer,2021-07-13,F0364
355,6.7835096673579045,40.89991384385256,34.16537480660536,1054.0122744780233,54.82843874052188,13.327394048355075,1758.567060896623,0.7634910144810045,1.3593483388091359,1.2631146760558816,5,Rice,Central,Spring,2021-07-16,F0331
356,7.469479748359127,36.717349418229695,31.551271424403197,635.8598990588898,218.94271304348788,7.525627957171724,1520.5170807929499,2.6543497563316656,0.225055702716474,1.478804096389132,1,Rice,South,Autumn,2021-09-25,F0487
357,6.572041725504391,31.24437690176622,15.916384486992847,898.221010008253,138.98936325062442,1.199290368663385,1748.4179883905992,2.7460650075699733,0.7388186113675623,1.9180303458434678,5,Soybean,East,Spring,2021-03-23,F0059
358,6.599025726528952,31.87662055172497,30.917768014586542,1078.2190242791512,243.06915642548577,1.5411886580913159,2245.4504934506213,1.7605981746202581,0.5353662348622477,0.6734708594008282,3,Barley,West,Spring,2021-06-16,F0496
359,7.7666209728064945,32.1805022276386,27.99596153376225,444.1712038555261,149.6913467074641,8.85208178343358,2994.595021474929,1.5592820318899525,0.8350991796521985,1.309213477504633,6,Barley,South,Summer,2021-02-13,F0131
